"img_src","left_shoulder_joint_x","left_shoulder_joint_y","right_shoulder_joint_x","right_shoulder_joint_y","left_elbow_joint_x","left_elbow_joint_y","right_elbow_joint_x","right_elbow_joint_y","left_knee_joint_x","left_knee_joint_y","right_knee_joint_x","right_knee_joint_y","left_hand_x","left_hand_y","right_hand_x","right_hand_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"val/21.jpg","269","172","368","141","275","261","450","225","263","519","316","507","237","406","387","318","295","679","381","669"
"val/30.jpg","243","174","367","158","240","290","386","277","273","520","357","526","237","262","392","402","286","688","408","683"
"val/62.jpg","289","164","415","145","276","289","425","267","301","532","398","532","261","419","401","356","311","670","434","692"
"val/124.jpg","268","149","367","154","249","266","353","258","315","523","345","531","288","371","388","362","283","672","326","663"
"val/170.jpg","290","147","362","139","288","260","270","395","372","260","372","385","305","507","364","511","341","658","381","671"
"val/174.jpg","257","157","342","166","246","251","360","284","246","526","346","531","220","385","385","405","257","677","414","645"
"val/176.jpg","254","150","378","154","235","272","378","271","318","534","369","533","272","349","372","348","321","652","358","656"
"val/181.jpg","278","144","406","151","263","266","406","185","278","551","370","517","243","405","396","73","263","685","354","683"
"val/183.jpg","215","161","341","149","218","274","349","272","269","538","364","523","260","397","309","390","299","686","388","678"
"val/184.jpg","242","170","373","155","243","282","379","281","294","535","382","539","215","414","399","413","316","678","373","683"
"val/193.jpg","292","147","417","147","277","252","421","269","269","512","365","518","264","338","418","389","285","666","358","670"
"val/274.jpg","261","151","389","153","259","259","390","271","287","520","370","521","301","712","387","708","247","385","392","385"
